frame_id,obj0_valid,obj0_class_norm,obj0_conf,obj0_dist_norm,obj0_lat_offset,obj0_width_norm,obj0_height_norm,obj0_lane_overlap,obj1_valid,obj1_class_norm,obj1_conf,obj1_dist_norm,obj1_lat_offset,obj1_width_norm,obj1_height_norm,obj1_lane_overlap,obj2_valid,obj2_class_norm,obj2_conf,obj2_dist_norm,obj2_lat_offset,obj2_width_norm,obj2_height_norm,obj2_lane_overlap,obj3_valid,obj3_class_norm,obj3_conf,obj3_dist_norm,obj3_lat_offset,obj3_width_norm,obj3_height_norm,obj3_lane_overlap,obj4_valid,obj4_class_norm,obj4_conf,obj4_dist_norm,obj4_lat_offset,obj4_width_norm,obj4_height_norm,obj4_lane_overlap,lane_r0c0,lane_r0c1,lane_r0c2,lane_r0c3,lane_r0c4,lane_r0c5,lane_r0c6,lane_r0c7,lane_r0c8,lane_r0c9,lane_r0c10,lane_r0c11,lane_r1c0,lane_r1c1,lane_r1c2,lane_r1c3,lane_r1c4,lane_r1c5,lane_r1c6,lane_r1c7,lane_r1c8,lane_r1c9,lane_r1c10,lane_r1c11,lane_r2c0,lane_r2c1,lane_r2c2,lane_r2c3,lane_r2c4,lane_r2c5,lane_r2c6,lane_r2c7,lane_r2c8,lane_r2c9,lane_r2c10,lane_r2c11,lane_r3c0,lane_r3c1,lane_r3c2,lane_r3c3,lane_r3c4,lane_r3c5,lane_r3c6,lane_r3c7,lane_r3c8,lane_r3c9,lane_r3c10,lane_r3c11,lane_r4c0,lane_r4c1,lane_r4c2,lane_r4c3,lane_r4c4,lane_r4c5,lane_r4c6,lane_r4c7,lane_r4c8,lane_r4c9,lane_r4c10,lane_r4c11,lane_r5c0,lane_r5c1,lane_r5c2,lane_r5c3,lane_r5c4,lane_r5c5,lane_r5c6,lane_r5c7,lane_r5c8,lane_r5c9,lane_r5c10,lane_r5c11,ego_steering,ego_throttle,lidar_s0,lidar_s1,lidar_s2,lidar_s3,lidar_s4,scenario,target_steering,target_throttle
4874,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.00106,0.0911,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.0,0.0,0.07889,0.15796,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.0,0.0,0.0,0.0,0.10118,0.1355,0.0,0.0,0.00071,0.06562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14039,0.07435,0.0,-0.9,0.14234,5.0,5.0,5.0,5.0,3.3255,0,-0.625372,0.8681948611764707
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.00071,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.00071,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.00071,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.00071,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
4880,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.00106,0.0911,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.0,0.0,0.07889,0.15796,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.0,0.0,0.0,0.0,0.10118,0.1355,0.0,0.0,0.00071,0.06562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14039,0.07435,0.0,-0.9,0.14234,5.0,5.0,5.0,5.0,3.3255,0,-0.625372,0.8681948611764707
4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4882,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.0,0.0,0.07712,0.15796,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.1362,0.0,0.0,0.00761,0.06262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418,0.07842,0.0,-0.9,0.27671,5.0,5.0,5.0,5.0,3.2735,0,-0.44537200000000005,0.7400224
4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.15796,0.07712,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.1362,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.07842,0.1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262,0.00761,0.9,0.27671,3.2735,5.0,5.0,5.0,5.0,0,0.44537200000000005,0.7400224
4888,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04634,0.0,0.0,0.0,0.0,0.0,0.08438,0.0,0.0,0.0,0.0,0.0,0.05678,0.0,0.0,0.0,0.0,0.0,0.07712,0.15796,0.0,0.0,0.0,0.0,0.08862,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.1362,0.0,0.0,0.00761,0.06262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418,0.07842,0.0,-0.9,0.27671,5.0,5.0,5.0,5.0,3.2735,0,-0.44537200000000005,0.7400224
4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00654,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4890,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.00106,0.09729,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.0,0.0,0.07748,0.15778,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.10189,0.13567,0.0,0.0,0.00654,0.06156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145,0.07789,0.0,-0.42686,0.27671,5.0,5.0,5.0,4.9575,3.3495,0,-0.26537200000000005,0.7052100533333333
4891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00654,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00654,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00654,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729,0.00106,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.15778,0.07748,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.13567,0.10189,0.0,0.0,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.07789,0.14145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00654,0.42686,0.27671,3.3495,4.9575,5.0,5.0,5.0,0,0.26537200000000005,0.7052100533333333
4896,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564,0.0,0.0,0.0,0.0,0.00106,0.09729,0.0,0.0,0.0,0.0,0.0,0.0589,0.0,0.0,0.0,0.0,0.0,0.07748,0.15778,0.0,0.0,0.0,0.0,0.08119,0.0,0.0,0.0,0.0,0.0,0.0,0.10189,0.13567,0.0,0.0,0.00654,0.06156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145,0.07789,0.0,-0.42686,0.27671,5.0,5.0,5.0,4.9575,3.3495,0,-0.26537200000000005,0.7052100533333333
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939,0.00029,0.0,0.0,0.0,0.0,0.04051,0.0,0.0,0.0,0.0,0.15879,0.07559,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.13833,0.09976,0.0,0.0,0.0,0.0,0.0,0.0,0.06545,0.0,0.0,0.07824,0.14057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06456,0.00371,0.0,0.63244,3.6105,5.0,5.0,5.0,5.0,0,0.08537200000000003,0.6647214666666666
4898,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051,0.0,0.0,0.0,0.0,0.00029,0.08939,0.0,0.0,0.0,0.0,0.0,0.03184,0.0,0.0,0.0,0.0,0.0,0.07559,0.15879,0.0,0.0,0.0,0.0,0.06545,0.0,0.0,0.0,0.0,0.0,0.0,0.09976,0.13833,0.0,0.0,0.00371,0.06456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14057,0.07824,0.0,-0.0,0.63244,5.0,5.0,5.0,5.0,3.6105,0,-0.08537200000000003,0.6647214666666666
